icp,load1,load2,time
0.08731574924728697,45.01485737959988,-288.1452880355623,48.68316197395325
0.08716827335300595,45.67147143960015,-288.1452880355623,48.70342230796814
0.08709448942957247,44.029936289600165,-287.8169810055624,48.7228639125824
0.08709431312111812,45.67147143960015,-287.8169810055624,48.74376821517944
0.08715899598556014,43.045015199599995,-288.1452880355623,48.76458525657654
0.08726562626937792,43.045015199599995,-287.8169810055624,48.784987926483154
0.08738505516643107,44.029936289600165,-287.8169810055624,48.805920124053955
0.08749354859014433,42.388401139600184,-287.8169810055624,48.82530617713928
0.08758011862097792,41.07517301960011,-287.4886739755623,48.8451361656189
0.08763943903554924,43.3733222295999,-287.8169810055624,48.86489415168762
0.08765842035359865,41.73178707959992,-287.4886739755623,48.884509325027466
0.08761730927361068,39.433637869600126,-287.4886739755623,48.90420436859131
0.08750417924911541,46.32808549959996,-287.8169810055624,48.924150466918945
0.08732759855310522,45.34316440959979,-287.4886739755623,48.94409728050232
0.08711607088482343,42.71670816960009,-287.4886739755623,48.963987588882446
0.08690582118663394,42.388401139600184,-287.1603669455624,48.98387551307678
0.08672644508185523,43.045015199599995,-287.1603669455624,49.00357484817505
0.0865896859071536,43.3733222295999,-287.1603669455624,49.02540302276611
0.08649107887604675,46.32808549959996,-286.83205991556224,49.04539227485657
0.08642978043477965,45.34316440959979,-286.83205991556224,49.0654079914093
0.08642711700137913,44.35824331960007,-286.83205991556224,49.08542203903198
0.08651516883891708,43.701629259599805,-286.83205991556224,49.10543179512024
0.08670095154167136,40.09025192959994,-286.50375288556233,49.12544655799866
0.08694792739096023,44.029936289600165,-286.83205991556224,49.14553260803223
0.08719271397954938,45.34316440959979,-286.50375288556233,49.16554546356201
0.08737325809122012,44.35824331960007,-286.83205991556224,49.185508489608765
0.08744695553008468,45.67147143960015,-286.50375288556233,49.20541501045227
0.08739681198426996,44.35824331960007,-286.50375288556233,49.22482228279114
0.08722731504980916,42.060094109599824,-286.50375288556233,49.24475049972534
0.086953396514918,44.686550349599976,-286.1754458555622,49.265461444854736
0.08659630214237847,47.96962064959994,-286.50375288556233,49.28501558303833
0.08618738414984949,44.686550349599976,-286.1754458555622,49.30437874794006
0.0857601151698649,47.31300658960013,-285.8471388255623,49.325103759765625
0.08533424029471226,45.67147143960015,-285.8471388255623,49.3448920249939
0.0849170465150129,42.388401139600184,-285.8471388255623,49.36508345603943
0.08451901616068423,46.32808549959996,-286.1754458555622,49.384570837020874
0.08415774670420015,46.98469955960022,-285.8471388255623,49.404592752456665
0.0838481905034645,42.388401139600184,-285.8471388255623,49.424826860427856
0.08360295848340397,44.029936289600165,-285.8471388255623,49.44484806060791
0.0834413070548044,43.3733222295999,-285.5188317955624,49.46489667892456
0.08338566980893675,41.73178707959992,-285.5188317955624,49.48496127128601
0.08344894232889204,47.31300658960013,-285.5188317955624,49.504098892211914
0.08362727752222786,45.01485737959988,-285.5188317955624,49.523985147476196
0.08390065483580542,42.388401139600184,-285.5188317955624,49.54327869415283
0.08423766019524903,44.686550349599976,-285.5188317955624,49.56310534477234
0.0846018262893846,44.029936289600165,-285.5188317955624,49.58286428451538
0.08495772380157045,42.388401139600184,-285.19052476556226,49.602065324783325
0.08527572553962144,46.32808549959996,-285.19052476556226,49.62209939956665
0.08553496086171845,45.34316440959979,-285.19052476556226,49.641602516174316
0.08572442488580696,42.388401139600184,-285.19052476556226,49.66173315048218
0.08584502003087056,45.01485737959988,-285.19052476556226,49.681814670562744
0.08591300518644751,43.045015199599995,-284.86221773556235,49.70081353187561
0.08595414576085199,43.045015199599995,-284.86221773556235,49.72085475921631
0.0859873764720726,45.99977846960005,-284.5339107055622,49.740763902664185
0.08601671287738637,43.701629259599805,-284.5339107055622,49.7612202167511
0.08603949000398688,41.07517301960011,-284.86221773556235,49.78069448471069
0.08605901148835213,43.3733222295999,-284.86221773556235,49.80123043060303
0.086089968650956,39.76194489960003,-284.5339107055622,49.82283592224121
0.08615618525304275,43.701629259599805,-284.5339107055622,49.84205079078674
0.08627756654102396,45.34316440959979,-284.5339107055622,49.86168169975281
0.08644899026853507,44.686550349599976,-284.5339107055622,49.881770849227905
0.08663633274383789,44.35824331960007,-284.5339107055622,49.90176200866699
0.0867951069827453,45.99977846960005,-284.5339107055622,49.92176795005798
0.08688887482785021,42.71670816960009,-284.2056036755623,49.941768646240234
0.0868975308777347,45.67147143960015,-284.2056036755623,49.961732387542725
0.0868186632303833,48.297927679599844,-283.8772966455624,49.98073768615723
0.0866671953570418,45.34316440959979,-284.2056036755623,49.99992609024048
0.08647549762463909,45.67147143960015,-283.8772966455624,50.01993179321289
0.08628437037434901,46.32808549959996,-283.8772966455624,50.03924798965454
0.08612432920136252,41.07517301960011,-283.8772966455624,50.05859637260437
0.08600617274721373,45.34316440959979,-283.8772966455624,50.077948570251465
0.0859263785031419,45.67147143960015,-283.5489896155623,50.09675645828247
0.08587518101966131,44.686550349599976,-283.5489896155623,50.11684036254883
0.08584410205799627,44.35824331960007,-283.5489896155623,50.136778593063354
0.08583632093745171,43.3733222295999,-283.8772966455624,50.15678262710571
0.08586940443222729,41.07517301960011,-283.5489896155623,50.176825523376465
0.08596060331915559,45.34316440959979,-283.8772966455624,50.22657585144043
0.08611189342293106,45.01485737959988,-283.5489896155623,50.24616980552673
0.08631006336924418,45.99977846960005,-283.5489896155623,50.26576590538025
0.0865387050490905,44.029936289600165,-283.5489896155623,50.28605914115906
0.08679441147597344,45.01485737959988,-283.2206825855624,50.30584788322449
0.08708673028309345,48.297927679599844,-283.2206825855624,50.32669258117676
0.08742094536421535,43.3733222295999,-283.5489896155623,50.347275733947754
0.0877918862123187,43.3733222295999,-283.2206825855624,50.367085218429565
0.08818683492264434,44.686550349599976,-282.89237555556224,50.386733055114746
0.08857918967767302,44.35824331960007,-283.2206825855624,50.4059956073761
0.08892177807957982,44.35824331960007,-283.2206825855624,50.42545986175537
0.08915403659595704,48.95454173960011,-282.89237555556224,50.445475339889526
0.0892217566988592,46.65639252959986,-282.89237555556224,50.46547865867615
0.08909647611643973,45.34316440959979,-282.89237555556224,50.48560070991516
0.08878049139324874,46.98469955960022,-282.89237555556224,50.50578165054321
0.08829783813821113,44.35824331960007,-282.89237555556224,50.52508616447449
0.08768803324901074,45.34316440959979,-282.89237555556224,50.54442882537842
0.08700834755967676,46.98469955960022,-282.56406852556233,50.563720703125
0.08632903422934826,46.32808549959996,-282.56406852556233,50.58306050300598
0.08571779612172217,45.99977846960005,-282.56406852556233,50.602933168411255
0.08522620520204037,47.31300658960013,-282.2357614955622,50.62289476394653
0.08488350403360559,43.045015199599995,-282.2357614955622,50.642998695373535
0.08469609441325704,45.01485737959988,-282.2357614955622,50.66257929801941
0.08465091143082874,47.31300658960013,-282.56406852556233,50.68199372291565
0.08472098216408826,44.029936289600165,-281.9074544655623,50.70157527923584
0.08487171958881001,45.01485737959988,-281.9074544655623,50.72254228591919
0.08506684274805493,45.99977846960005,-281.9074544655623,50.74188756942749
0.08527318605095059,42.060094109599824,-281.9074544655623,50.76116061210632
0.08546401549326624,45.01485737959988,-281.5791474355624,50.781006813049316
0.0856207723366914,48.626234709600205,-282.2357614955622,50.80242419242859
0.08573590719804189,45.67147143960015,-281.9074544655623,50.822418212890625
0.08581966017906298,47.31300658960013,-281.9074544655623,50.843318939208984
0.08590252070899936,45.34316440959979,-281.9074544655623,50.86364531517029
0.08602346056985274,43.701629259599805,-281.5791474355624,50.88330388069153
0.08621235253281892,48.95454173960011,-281.9074544655623,50.902886629104614
0.08647770427140414,49.282848769600015,-281.5791474355624,50.92184400558472
0.08680111500352049,48.297927679599844,-281.5791474355624,50.94126796722412
0.0871429873236514,49.282848769600015,-281.5791474355624,50.960522413253784
0.08745552301988184,45.34316440959979,-281.5791474355624,50.97979187965393
0.08769118711682869,45.01485737959988,-281.25084040556226,50.99908661842346
0.0878103557641016,48.95454173960011,-281.25084040556226,51.01901078224182
0.0877915756752371,46.98469955960022,-281.25084040556226,51.038914918899536
0.087636466933464,43.701629259599805,-281.25084040556226,51.05835962295532
0.08736706569642196,47.31300658960013,-280.92253337556235,51.07732033729553
0.08701924238865826,45.34316440959979,-281.25084040556226,51.09710216522217
0.08663490129378675,42.71670816960009,-280.92253337556235,51.116780519485474
0.08625731147551528,46.32808549959996,-280.92253337556235,51.136831521987915
0.08593068732648158,49.61115579959992,-280.92253337556235,51.15653204917908
0.08569327548426087,46.32808549959996,-280.5942263455622,51.176538705825806
0.08556228316421848,47.96962064959994,-280.5942263455622,51.19662094116211
0.08552867806209959,45.34316440959979,-280.92253337556235,51.21655631065369
0.08556415281335703,45.01485737959988,-280.2659193155623,51.23582148551941
0.08562504447151371,48.626234709600205,-280.5942263455622,51.25515413284302
0.08565580476262813,47.96962064959994,-280.2659193155623,51.27572798728943
0.08560554270749321,46.98469955960022,-280.5942263455622,51.29718613624573
0.08545286452931783,48.297927679599844,-280.5942263455622,51.31705832481384
0.08521773367196087,43.701629259599805,-280.5942263455622,51.33921933174133
0.08494694396044261,46.65639252959986,-280.2659193155623,51.35858678817749
0.08468600985352438,47.641313619600034,-280.2659193155623,51.37864089012146
0.08446301099949674,45.67147143960015,-280.2659193155623,51.398810148239136
0.08428712034490607,46.32808549959996,-280.2659193155623,51.41883897781372
0.08414925762801607,46.32808549959996,-279.9376122855624,51.43877863883972
0.08402736144630425,44.029936289600165,-280.2659193155623,51.45818519592285
0.08390076844041157,48.297927679599844,-279.9376122855624,51.47759675979614
0.0837668306064581,48.95454173960011,-279.9376122855624,51.49704718589783
0.08364761754173157,45.67147143960015,-279.9376122855624,51.51587176322937
0.08358149386923132,46.98469955960022,-279.9376122855624,51.535900592803955
0.0836095985603241,46.32808549959996,-279.9376122855624,51.55520510673523
0.08376075424416689,43.045015199599995,-279.6093052555623,51.574573278427124
0.08403531946497488,47.96962064959994,-279.6093052555623,51.594443559646606
0.08440512151172956,49.939462829599826,-279.6093052555623,51.61461091041565
0.08483445118439233,46.32808549959996,-279.28099822556237,51.63420295715332
0.08529679696143798,47.96962064959994,-279.6093052555623,51.653794288635254
0.08576762398279254,48.95454173960011,-279.28099822556237,51.673377990722656
0.08621035027033705,45.01485737959988,-279.28099822556237,51.69344925880432
0.08657997384652169,47.641313619600034,-279.28099822556237,51.71357607841492
0.08683852614167226,47.31300658960013,-279.28099822556237,51.73366570472717
0.08696575050525335,44.686550349599976,-279.28099822556237,51.75378704071045
0.0869641061760453,47.96962064959994,-279.28099822556237,51.77388024330139
0.08686110947390746,44.029936289600165,-278.95269119556224,51.793463468551636
0.08670028269749207,45.34316440959979,-278.95269119556224,51.813743352890015
0.0865209679644317,50.9243839196,-279.28099822556237,51.83281970024109
0.0863467058184491,47.96962064959994,-278.95269119556224,51.85492825508118
0.08619080865221378,46.32808549959996,-278.95269119556224,51.87471294403076
0.08606743397826984,47.96962064959994,-278.95269119556224,51.894118309020996
0.08599146576168282,46.32808549959996,-278.95269119556224,51.91433238983154
0.08596649142419518,46.65639252959986,-278.62438416556233,51.93618965148926
0.08597989434266315,50.267769859600186,-278.62438416556233,51.95579648017883
0.08601080923484003,47.641313619600034,-278.62438416556233,51.97544288635254
0.08603660981496083,47.641313619600034,-278.62438416556233,51.995089530944824
0.08603253663773824,47.31300658960013,-278.2960771355622,52.014464139938354
0.08597688697921932,43.701629259599805,-278.2960771355622,52.033843755722046
0.085864468520962,46.65639252959986,-278.2960771355622,52.05308198928833
0.08571084787327903,48.297927679599844,-278.2960771355622,52.0723443031311
0.08554527905144042,45.99977846960005,-278.2960771355622,52.09227538108826
0.08540491899432268,46.98469955960022,-278.2960771355622,52.1121039390564
0.08532745987266077,46.32808549959996,-278.2960771355622,52.13149952888489
0.0853395734198277,44.686550349599976,-277.9677701055623,52.151562213897705
0.085449863779763,48.297927679599844,-278.2960771355622,52.17147421836853
0.08564912430772538,47.96962064959994,-277.9677701055623,52.19153380393982
0.08591469763845043,46.98469955960022,-277.9677701055623,52.21060490608215
0.0862190226707938,48.626234709600205,-277.9677701055623,52.23046326637268
0.08654070867189577,47.96962064959994,-277.9677701055623,52.250306367874146
0.08686588458165821,44.029936289600165,-277.9677701055623,52.270206451416016
0.08717514458043985,47.641313619600034,-277.9677701055623,52.2893385887146
0.08743681739111601,48.95454173960011,-277.6394630755624,52.30992126464844
0.08762328814157314,45.01485737959988,-277.9677701055623,52.333683490753174
0.08772908215297821,46.32808549959996,-277.6394630755624,52.353522539138794
0.08776562115199832,44.35824331960007,-277.6394630755624,52.373677015304565
0.08774980879285088,44.686550349599976,-277.6394630755624,52.39320659637451
0.08770528445228998,48.297927679599844,-277.31115604556226,52.41311860084534
0.0876622033219469,47.641313619600034,-277.6394630755624,52.43275165557861
0.08764810872694091,45.99977846960005,-277.31115604556226,52.452290058135986
0.08767776091097505,48.626234709600205,-277.31115604556226,52.47196054458618
0.08774604738355578,46.98469955960022,-277.31115604556226,52.49150729179382
0.08783050546487059,46.98469955960022,-277.31115604556226,52.51138353347778
0.08790085304511468,50.59607688960009,-277.31115604556226,52.53128266334534
0.087927061332972,48.626234709600205,-277.31115604556226,52.55112814903259
0.08789014271039483,45.67147143960015,-276.98284901556235,52.570960998535156
0.08778798659289908,50.267769859600186,-277.31115604556226,52.59082627296448
0.08762902796389642,45.99977846960005,-276.98284901556235,52.609459400177
0.08742971537272684,47.96962064959994,-276.98284901556235,52.62948417663574
0.08721324157107296,51.2526909495999,-276.98284901556235,52.64920115470886
0.08699821870722059,50.267769859600186,-276.98284901556235,52.66921329498291
0.08679175606883704,48.95454173960011,-276.6545419855622,52.68924021720886
0.08659431913007906,48.95454173960011,-276.3262349555623,52.709481954574585
0.08640565259885885,45.67147143960015,-276.6545419855622,52.729623794555664
0.08622707380404523,47.96962064959994,-276.6545419855622,52.74839186668396
0.08606167697936132,49.61115579959992,-276.3262349555623,52.76710081100464
0.08591102583183108,46.32808549959996,-276.3262349555623,52.78703951835632
0.085769006437768,46.65639252959986,-276.3262349555623,52.808783769607544
0.08562695341963486,46.98469955960022,-276.3262349555623,52.82943606376648
0.08549194255758046,46.32808549959996,-275.9979279255624,52.84993886947632
0.08539128833121876,48.95454173960011,-276.3262349555623,52.869646310806274
0.0853588152850249,49.282848769600015,-276.3262349555623,52.889787435531616
0.08542461455955623,47.641313619600034,-276.3262349555623,52.909913539886475
0.08560618275912618,50.9243839196,-275.9979279255624,52.92955160140991
0.08589309365782148,48.95454173960011,-275.9979279255624,52.94922709465027
0.08624059970953553,45.99977846960005,-275.9979279255624,52.96892738342285
0.08658648472380379,49.282848769600015,-276.3262349555623,52.98860192298889
0.08688173403016403,50.9243839196,-275.9979279255624,53.00839614868164
0.08711030142625116,46.65639252959986,-275.9979279255624,53.028303146362305
0.08728475136410835,47.641313619600034,-275.9979279255624,53.04816961288452
0.08742676260509491,47.31300658960013,-275.9979279255624,53.06746459007263
0.08754621520202596,43.701629259599805,-275.9979279255624,53.08676528930664
0.08763359355065986,46.65639252959986,-275.6696208955623,53.10650873184204
0.08767349070432381,48.626234709600205,-275.6696208955623,53.12626576423645
0.08766049059878625,47.641313619600034,-275.34131386556237,53.1463418006897
0.08760098917177701,48.626234709600205,-275.34131386556237,53.16633987426758
0.08750834510763958,48.95454173960011,-275.6696208955623,53.18643236160278
0.08739865676897361,45.99977846960005,-275.34131386556237,53.206464529037476
0.08728747553467892,49.939462829599826,-275.34131386556237,53.22577619552612
0.08718757761857217,48.95454173960011,-275.34131386556237,53.24563002586365
0.08710776320805748,48.297927679599844,-275.34131386556237,53.26442575454712
0.08705505408795869,50.59607688960009,-275.34131386556237,53.28368854522705
0.08703761295334171,48.297927679599844,-275.34131386556237,53.30382513999939
0.08705942683938887,43.3733222295999,-275.01300683556224,53.32442307472229
0.08711360856267772,49.61115579959992,-275.01300683556224,53.344592332839966
0.08718289543352434,51.2526909495999,-274.68469980556233,53.36465382575989
0.08724369042596392,47.96962064959994,-274.68469980556233,53.384395122528076
0.0872786677172938,49.282848769600015,-275.01300683556224,53.40448069572449
0.08728896518873591,48.297927679599844,-275.01300683556224,53.42387294769287
0.0872839955299638,44.686550349599976,-274.68469980556233,53.44354867935181
0.0872649110547204,47.641313619600034,-275.01300683556224,53.46317410469055
0.08722829425167564,51.2526909495999,-275.01300683556224,53.482810735702515
0.08717424675816296,48.626234709600205,-274.3563927755622,53.50199246406555
0.08710364803561965,49.282848769600015,-274.68469980556233,53.521568775177
0.08702210583341775,48.626234709600205,-274.68469980556233,53.54095530509949
0.0869474253724348,46.32808549959996,-274.68469980556233,53.56086444854736
0.08690017702555265,50.267769859600186,-274.3563927755622,53.58017563819885
0.08689002115613723,50.267769859600186,-274.3563927755622,53.59949779510498
0.08691483248936495,48.95454173960011,-274.68469980556233,53.619340896606445
0.08696571950810232,50.9243839196,-274.68469980556233,53.63985466957092
0.08703101261845257,49.939462829599826,-274.3563927755622,53.6594340801239
0.08710168662282007,45.99977846960005,-274.3563927755622,53.67888426780701
0.08717579556664724,49.282848769600015,-274.0280857455623,53.698373556137085
0.08725583562764545,50.267769859600186,-274.0280857455623,53.71798372268677
0.0873513635380493,49.282848769600015,-274.0280857455623,53.73789048194885
0.08748723194374852,50.9243839196,-274.0280857455623,53.756651401519775
0.08769012369684362,48.297927679599844,-274.3563927755622,53.776344299316406
0.08796258488400527,44.029936289600165,-274.0280857455623,53.79690384864807
0.08827870383256431,50.59607688960009,-273.6997787155624,53.81885886192322
0.08859899003343114,49.282848769600015,-273.6997787155624,53.838724851608276
0.08888493172131925,46.65639252959986,-273.6997787155624,53.858506202697754
0.08910748418614711,49.61115579959992,-273.6997787155624,53.87839984893799
0.08924820639454323,47.96962064959994,-274.0280857455623,53.89833378791809
0.08929429520135403,47.96962064959994,-273.6997787155624,53.91938543319702
0.08923743766804534,50.9243839196,-273.6997787155624,53.93859386444092
0.08907666452359474,51.2526909495999,-273.6997787155624,53.95770883560181
0.08881887683234495,47.31300658960013,-273.6997787155624,53.9769127368927
0.088485226150441,52.56591906959998,-273.6997787155624,53.99614214897156
0.08811662687556991,50.59607688960009,-273.6997787155624,54.015557527542114
0.08775787685567868,49.282848769600015,-273.37147168556226,54.03544092178345
0.0874371809174652,52.894226099599884,-273.37147168556226,54.05522012710571
0.08716787257822199,51.2526909495999,-273.6997787155624,54.07506084442139
0.08695634841059288,48.626234709600205,-273.37147168556226,54.094857692718506
0.08680059366470072,51.2526909495999,-273.37147168556226,54.11463665962219
0.08669380908507072,49.282848769600015,-273.04316465556235,54.13457798957825
0.08662941739691879,46.98469955960022,-273.04316465556235,54.154433727264404
0.08660030147826664,50.59607688960009,-273.04316465556235,54.174299478530884
0.08660629364173951,48.626234709600205,-273.04316465556235,54.194241523742676
0.08665466760865435,47.31300658960013,-273.04316465556235,54.214232206344604
0.0867421604586449,49.939462829599826,-272.7148576255622,54.233994245529175
0.08685083470844782,49.282848769600015,-273.04316465556235,54.25375962257385
0.08696157119259369,46.65639252959986,-272.7148576255622,54.272738456726074
0.08706331860064764,51.90930500960017,-272.7148576255622,54.29468607902527
0.08715784912404934,49.61115579959992,-273.04316465556235,54.31474041938782
0.08725557152238472,49.282848769600015,-272.7148576255622,54.33548593521118
0.08736081240205638,50.59607688960009,-272.7148576255622,54.35570812225342
0.08746754590588379,49.939462829599826,-272.7148576255622,54.37601661682129
0.08757103969828507,48.95454173960011,-272.3865505955623,54.396225929260254
0.08767474267219964,50.59607688960009,-272.7148576255622,54.415637731552124
0.0877853830437133,51.2526909495999,-272.3865505955623,54.43520641326904
0.08790717181036323,48.297927679599844,-272.3865505955623,54.45479202270508
0.08803985848238882,49.282848769600015,-272.3865505955623,54.47428369522095
0.08817655730533293,47.31300658960013,-272.3865505955623,54.49377965927124
0.0883001408380995,47.641313619600034,-272.0582435655624,54.51343512535095
0.0883885902468054,51.58099797959981,-272.3865505955623,54.53280806541443
0.08843044162210836,48.297927679599844,-272.3865505955623,54.55272340774536
0.0884342139709863,47.31300658960013,-272.0582435655624,54.572614431381226
0.08842646835476745,50.267769859600186,-272.0582435655624,54.592501640319824
0.0884394232939108,47.96962064959994,-272.0582435655624,54.61239552497864
0.08849209756436036,49.61115579959992,-271.7299365355623,54.63253664970398
0.08858234953402445,51.90930500960017,-272.0582435655624,54.65218925476074
0.08869424112554254,51.2526909495999,-272.0582435655624,54.67214298248291
0.08880786356454269,50.59607688960009,-272.0582435655624,54.693174600601196
0.08890551280642427,50.267769859600186,-272.0582435655624,54.71320605278015
0.08897493758495054,48.297927679599844,-271.7299365355623,54.73320698738098
0.0890103881324067,49.939462829599826,-272.0582435655624,54.753153800964355
0.08901215510341116,53.22253312959979,-271.7299365355623,54.772886753082275
0.08898521118649326,48.95454173960011,-271.40162950556237,54.79331016540527
0.08893746231683519,48.297927679599844,-271.7299365355623,54.813623905181885
0.08887799400337915,48.297927679599844,-271.40162950556237,54.83383846282959
0.08881557414149355,47.31300658960013,-271.40162950556237,54.85385584831238
0.08875504544716264,51.2526909495999,-271.40162950556237,54.87392330169678
0.08869161175614618,54.535761249599865,-271.40162950556237,54.89537215232849
0.08861167198645797,49.939462829599826,-271.40162950556237,54.91490912437439
0.08849921403034858,52.894226099599884,-271.07332247556224,54.93457841873169
0.0883379393377244,52.23761203960007,-271.07332247556224,54.95421767234802
0.08811398641828452,49.61115579959992,-271.40162950556237,54.97378087043762
0.08782317577589063,52.894226099599884,-271.40162950556237,54.99342465400696
0.08747733559744107,53.22253312959979,-271.07332247556224,55.01323461532593
0.08710725031748551,50.9243839196,-271.40162950556237,55.032509088516235
0.08675420934928263,54.535761249599865,-271.07332247556224,55.05233693122864
0.08645070301565358,51.58099797959981,-271.07332247556224,55.071600914001465
0.08621250414894585,46.65639252959986,-270.74501544556233,55.094038248062134
0.08604817898253829,51.58099797959981,-270.74501544556233,55.11376976966858
0.0859629233370839,51.90930500960017,-271.07332247556224,55.13274025917053
0.08594941397785127,49.282848769600015,-270.74501544556233,55.152748107910156
0.08598233751623097,52.56591906959998,-271.07332247556224,55.17214632034302
0.08602244633314993,51.58099797959981,-271.07332247556224,55.1915819644928
0.0860296446183936,48.626234709600205,-270.74501544556233,55.21153116226196
0.08598155166168996,53.55084015960015,-270.4167084155622,55.23058724403381
0.08588060404503327,54.535761249599865,-270.74501544556233,55.25045561790466
0.0857430866307124,50.59607688960009,-270.74501544556233,55.27040123939514
0.08558311291919175,52.56591906959998,-270.4167084155622,55.292319774627686
0.08540899347397213,51.90930500960017,-270.74501544556233,55.31196451187134
0.0852330174438014,50.9243839196,-270.74501544556233,55.33259630203247
0.08507563125924328,54.20745421959996,-270.4167084155622,55.352991819381714
0.08495802668029263,53.879147189600054,-270.4167084155622,55.37301468849182
0.08489457349069895,50.267769859600186,-270.4167084155622,55.39355182647705
0.0848900374471013,49.939462829599826,-270.4167084155622,55.41369128227234
0.08493746398004608,49.939462829599826,-270.4167084155622,55.433560848236084
0.08501533464489176,51.58099797959981,-270.4167084155622,55.453174114227295
0.08509160166079638,52.23761203960007,-270.0884013855623,55.4727623462677
0.08513543013521806,51.90930500960017,-270.0884013855623,55.49253463745117
0.08512648536595593,52.23761203960007,-270.0884013855623,55.512158155441284
0.0850553018108231,52.56591906959998,-269.7600943555624,55.53150653839111
0.08491704023421451,49.282848769600015,-270.0884013855623,55.551435708999634
0.08470917791787429,50.9243839196,-270.0884013855623,55.57066464424133
0.08443865363323665,55.520682339600036,-270.0884013855623,55.590436935424805
0.08413233130836487,52.56591906959998,-270.0884013855623,55.61027121543884
0.08383905448726313,51.2526909495999,-269.7600943555624,55.629592418670654
0.08361320487038625,53.55084015960015,-269.7600943555624,55.64940333366394
0.08348962011828812,50.59607688960009,-269.7600943555624,55.669429779052734
0.0834755216321322,50.59607688960009,-270.0884013855623,55.68958830833435
0.0835629147140665,55.19237530960013,-269.7600943555624,55.70908975601196
0.08373902016276638,52.894226099599884,-269.7600943555624,55.72914123535156
0.08398621184209291,51.90930500960017,-269.43178732556225,55.7488157749176
0.08428118155456281,52.23761203960007,-269.43178732556225,55.7690794467926
0.08459727703999878,49.61115579959992,-269.7600943555624,55.790581703186035
0.0849054846030405,50.9243839196,-269.43178732556225,55.81078052520752
0.08517269247744651,54.535761249599865,-269.43178732556225,55.83154225349426
0.08536766908348006,52.894226099599884,-269.43178732556225,55.85250449180603
0.08547610629070286,54.864068279600225,-269.10348029556235,55.87453556060791
0.08550641999020858,52.894226099599884,-269.43178732556225,55.894532442092896
0.0854787276943788,50.9243839196,-269.43178732556225,55.91404700279236
0.08540936506151059,55.19237530960013,-269.10348029556235,55.93390226364136
0.08530545102652741,54.864068279600225,-269.43178732556225,55.953492879867554
0.08516773136451176,52.23761203960007,-269.10348029556235,55.9731068611145
0.08499370119336751,54.20745421959996,-269.10348029556235,55.99263572692871
0.0847878081670569,51.58099797959981,-269.10348029556235,56.01227688789368
0.08457350540609088,46.65639252959986,-268.7751732655622,56.03161072731018
0.08438851618656798,52.56591906959998,-268.7751732655622,56.05148649215698
0.08426854621990136,52.23761203960007,-269.10348029556235,56.07134413719177
0.08423573604111902,49.939462829599826,-269.10348029556235,56.09057092666626
0.08429517693159752,51.2526909495999,-268.7751732655622,56.11043095588684
0.08443907368947849,51.2526909495999,-269.10348029556235,56.13020944595337
0.08465622626055615,49.61115579959992,-268.7751732655622,56.15016794204712
0.0849363476680443,53.22253312959979,-268.7751732655622,56.17004871368408
0.08526887427193261,53.55084015960015,-268.7751732655622,56.19007706642151
0.08564271895342332,51.2526909495999,-268.4468662355623,56.2100248336792
0.08603908309546267,52.894226099599884,-268.4468662355623,56.22968316078186
0.08642442320030964,51.58099797959981,-268.4468662355623,56.24956917762756
0.08676196099596796,51.58099797959981,-268.7751732655622,56.27186059951782
0.08702522649138483,54.535761249599865,-268.4468662355623,56.292577505111694
0.08719827931634092,51.2526909495999,-268.4468662355623,56.312626123428345
0.08727788136559546,50.59607688960009,-268.4468662355623,56.33250141143799
0.08727741362033312,50.59607688960009,-268.4468662355623,56.35327768325806
0.08722394954157413,48.95454173960011,-268.1185592055624,56.37311005592346
0.08715469637877896,52.894226099599884,-268.1185592055624,56.3938090801239
0.08711038704267349,55.19237530960013,-268.4468662355623,56.41335129737854
0.08712096126876277,53.22253312959979,-268.4468662355623,56.432738304138184
0.0871926087185258,55.19237530960013,-268.4468662355623,56.45230174064636
0.08730549159973461,54.864068279600225,-268.1185592055624,56.47173070907593
0.08741825479091474,50.9243839196,-268.1185592055624,56.49121570587158
0.08747851644135678,53.55084015960015,-268.1185592055624,56.51072120666504
0.08744434497754087,56.50560342960021,-268.1185592055624,56.53042268753052
0.08730137240290405,52.894226099599884,-268.1185592055624,56.55027675628662
0.08705931297962485,54.864068279600225,-268.1185592055624,56.5701584815979
0.08673731166738632,54.20745421959996,-267.7902521755623,56.589369773864746
0.08635810852633401,51.2526909495999,-267.7902521755623,56.60918998718262
0.08595398006439463,54.864068279600225,-267.7902521755623,56.62848472595215
0.0855668109816039,55.520682339600036,-267.7902521755623,56.64861249923706
0.0852396910802499,52.894226099599884,-267.7902521755623,56.66863250732422
0.08501197046107749,53.22253312959979,-267.46194514556237,56.68871188163757
0.08491416453454387,51.58099797959981,-267.7902521755623,56.708762884140015
0.08495689120242689,48.95454173960011,-267.7902521755623,56.72879195213318
0.08511938120128736,52.894226099599884,-267.7902521755623,56.74884915351868
0.08535354996980031,53.55084015960015,-267.46194514556237,56.76907801628113
0.08561302154434391,51.58099797959981,-267.46194514556237,56.79012370109558
0.08587665947235093,54.864068279600225,-267.13363811556223,56.80970311164856
0.0861395913770923,52.23761203960007,-267.46194514556237,56.829301834106445
0.0863984145541067,50.59607688960009,-267.13363811556223,56.84907102584839
0.08665316926994995,56.50560342960021,-267.13363811556223,56.86890983581543
0.08690972085361061,54.20745421959996,-267.13363811556223,56.88904881477356
