motor_target_flow,motor_step_delay,time
64.24400790376771,0.017131147593615365,1007.7420160770416
64.35674330044037,0.017072729437598924,1008.2436606884003
64.35150229372618,0.01707544084505761,1008.7444500923157
64.21955756507097,0.017143843825542415,1009.245353937149
64.02343481443876,0.017246024754484994,1009.7461659908295
63.76767243802009,0.0173801937545851,1010.2469012737274
63.50483565652708,0.017519161458223423,1010.7495696544647
63.20714330763314,0.017677900507117192,1011.2512805461884
62.92498256936447,0.017829685108135825,1011.7525501251221
62.623504518305275,0.017993301610316578,1012.2534618377686
62.29305378428687,0.018174367333783237,1012.7545280456543
62.021950117515146,0.018324274462534394,1013.2551555633545
61.736833363047914,0.018483264330621328,1013.8580513000488
61.45920802667393,0.018639402230682528,1014.3595640659332
61.10652916322499,0.018839654100551394,1014.8624622821808
60.79367106543993,0.019019095665804744,1015.3640613555908
60.50011858648799,0.01918901825688103,1015.8671956062317
60.19649127079877,0.01936637001202533,1016.3689241409302
59.94843449124418,0.01951247837734822,1016.8696484565735
59.66187454658301,0.019682638327995744,1017.3702626228333
59.396587991801184,0.019841488547349337,1017.8710050582886
59.11346441007639,0.02001243381544783,1018.3723042011261
58.84850375404504,0.020173746462867855,1018.8732640743256
58.690909518911084,0.020270308590703286,1019.3741505146027
58.435954451401145,0.020427505936801593,1019.875125169754
58.23675947878891,0.02055117117031981,1020.3759167194366
58.02916012534077,0.020680850820495585,1020.8792865276337
57.82475259983531,0.02080933614248612,1021.3807120323181
57.661215422256845,0.020912705971880684,1021.8835842609406
57.49659497884437,0.021017279126061952,1022.386346578598
57.34344724604638,0.021115033844013437,1022.8881142139435
57.12319541600224,0.0212564190283274,1023.3905880451202
56.89117701010096,0.021406381518552123,1023.9999408721924
56.66553578332423,0.021553236880618224,1024.5010228157043
56.42041173425156,0.021713914304230073,1025.0020413398743
56.21654825780088,0.021848457641724328,1025.5057253837585
55.97663384814199,0.022007861648486903,1026.007742881775
55.77298766410131,0.02214408054063178,1026.5085179805756
55.61557260000671,0.022249952927718246,1027.0093393325806
55.405826094663226,0.022391808770910748,1027.5100469589233
55.19813679472797,0.022533164413305894,1028.016194820404
54.97486250973877,0.022686122835950655,1028.5188100337982
54.79266740852103,0.022811708168168934,1029.0198466777802
54.60024248268446,0.022945099758420743,1029.5204508304596
54.367760573883714,0.02310730028820716,1030.026787519455
54.174313377492325,0.023243140295444244,1030.5280170440674
54.00245201426845,0.023364492298022493,1031.0311346054077
53.78948695026559,0.023515747149073025,1031.531739473343
53.56889396089785,0.023673452100850936,1032.0340740680695
53.376972056089116,0.02381151981660733,1032.5347940921783
53.1574771947004,0.02397041073753091,1033.037992477417
52.901004957334465,0.024157413073825185,1033.5385954380035
52.68909032228876,0.024313027213478333,1034.0409462451935
52.475264870761784,0.024471060546502336,1034.5421421527863
52.281871530915026,0.0246148774713926,1035.0433003902435
52.082649452421975,0.024763912799093256,1035.5441744327545
51.87977059311585,0.024916611107743354,1036.0446627140045
51.67615295440413,0.025070812183217217,1036.5451996326447
51.49596097293235,0.025208068587210086,1037.0456936359406
51.33449879727634,0.025331696285589782,1037.5471124649048
51.11183469108768,0.025503180034951802,1038.0495529174805
50.96075792656023,0.025620191667490005,1038.5521540641785
50.7885522933623,0.025754222861698615,1039.053798675537
50.556730889418034,0.02593576221567565,1039.554565668106
50.349013672339,0.02609951230469435,1040.0558078289032
50.11374606168066,0.02628623024148354,1040.556503534317
49.917049078215854,0.026443361814571964,1041.0588490962982
49.738239182249245,0.02658701917030211,1041.559643983841
49.57452713198886,0.026719231063287406,1042.0607178211212
49.371206018409524,0.02688434643796542,1042.5626652240753
49.18048133513881,0.02704015972987745,1043.0658802986145
48.95264757940609,0.027227473566421457,1043.5688455104828
48.75670682457003,0.027389604018034086,1044.171793937683
48.641159993381024,0.027485664971063337,1044.6739253997803
48.58661427989811,0.027531129054512018,1045.1746418476105
48.975519666896425,0.027208610803878524,1045.6752455234528
53.44095008457756,0.023765405081522244,1046.1762919425964
58.05801837769971,0.020662775283994593,1046.6788637638092
52.25037715816575,0.02463837815554542,1047.1796753406525
48.544489097590294,0.027566292031693515,1047.6807825565338
48.30553136830187,0.0277666078518702,1048.1815469264984
48.11428506896833,0.02792797585317037,1048.6825046539307
47.92197042528402,0.02809119097888149,1049.1831729412079
47.7176735831168,0.0282656202281406,1049.6850559711456
47.54978825270834,0.02840977166573855,1050.18634557724
47.37804857648206,0.02855799325764365,1050.6872549057007
47.240094115964936,0.02867761608374446,1051.1879670619965
47.25635572164875,0.028663489338575616,1051.6888647079468
47.103062271569826,0.028796934944885125,1052.1910510063171
46.94234245400324,0.028937512575641085,1052.691759109497
46.84173816095214,0.029025857670110573,1053.192743062973
46.71387501228302,0.02913852931633518,1053.6938467025757
46.60933839646069,0.02923097075161381,1054.2077980041504
46.439630248585395,0.02938166811166622,1054.7085993289948
46.30339067048797,0.029503208066977187,1055.2095186710358
46.18566745246322,0.02960863432528718,1055.7102959156036
46.05030947458263,0.029730318965729727,1056.2115087509155
45.6251195564722,0.030115820154803904,1056.7134311199188
45.339317108136896,0.03037775005660607,1057.2145509719849
45.11898483841023,0.03058123245012656,1057.7154731750488
44.92211762542151,0.030764196999042,1058.2162420749664
44.686039126990735,0.030985047742349312,1058.7178809642792
44.500375741865525,0.0311598484630868,1059.218978881836
44.28844068245864,0.03136058940486409,1059.7229413986206
44.10944111861508,0.03153114151169081,1060.2249295711517
43.91481205352218,0.03171763824190383,1060.725685119629
43.741344613148556,0.03188478704833406,1061.2264120578766
43.567959704019145,0.03205273655811649,1061.72794008255
43.434266964459894,0.032182842011914924,1062.2310528755188
43.299676661582694,0.03231435439221335,1062.733348608017
43.12399371926706,0.032486828591694945,1063.2344975471497
42.92818189157238,0.03268014906936262,1063.7374503612518
42.707280212231865,0.03289962147386266,1064.3419868946075
42.50092356438763,0.03310597430787114,1064.8428115844727
42.33569290589074,0.03327213459525914,1065.3434505462646
42.2092590094721,0.033399842847103435,1065.8442478179932
42.05445006205852,0.0335568798806474,1066.3449895381927
41.91253429864064,0.03370148674788933,1066.8456778526306
41.72829734891488,0.03389014733678908,1067.3476552963257
41.53544286747852,0.03408876384222994,1067.8488509654999
41.35872496207233,0.03427178347587426,1068.3497846126556
41.18970945070559,0.034447745285666166,1068.8506331443787
41.036828106288176,0.034607687904760924,1069.3550667762756
40.82777234653847,0.034827602256604744,1069.8581149578094
40.698667148765445,0.03496411074711437,1070.3589503765106
40.56461612189527,0.03510641489409292,1070.8608434200287
40.40637688906672,0.03527514199290014,1071.3616590499878
40.25404546806238,0.035438335754097654,1071.8624114990234
40.08926008888396,0.03561572173312689,1072.3630876541138
39.94176791024987,0.03577524504738855,1072.8670032024384
39.774819567957316,0.03595667386352767,1073.3679995536804
39.62718396387692,0.036117881267558695,1073.869636297226
39.45108286742815,0.0363111164215877,1074.3714437484741
39.26164803757248,0.0365201370056517,1074.8724112510681
39.07478577259084,0.036727497818757456,1075.3750743865967
38.97541877469548,0.0368382443403337,1075.8767790794373
38.81339160243202,0.037019543549286826,1076.3773097991943
38.64252186285941,0.03721170380970063,1076.8786671161652
38.51551752756731,0.03735517894092678,1077.3793830871582
38.407713150747085,0.03747739811418464,1077.8802976608276
38.28112148947306,0.03762142724628628,1078.3810913562775
38.14327486353712,0.03777889126180723,1078.886619567871
38.036543981059,0.0379012639128356,1079.3908081054688
37.92677575331064,0.03802753252314632,1079.894630908966
37.81560294604759,0.03815584563005876,1080.3953649997711
37.673874346090194,0.03832005353280353,1080.8972189426422
37.51310897244625,0.038507173203654495,1081.3979096412659
37.37828173345393,0.03866480699243394,1081.8987040519714
37.19739880631053,0.03887730101914589,1082.3996529579163
37.042804811608434,0.03905983718036119,1082.9004576206207
36.86785161278,0.03926744636769041,1083.4014058113098
36.70610526073902,0.03946036511667147,1083.902186870575
36.547127851428066,0.03965090485516045,1084.5033202171326
36.35405269618876,0.03988354951758925,1085.0042083263397
36.20349862569695,0.0400659054469145,1085.5049364566803
36.09223061377009,0.04020121243258857,1086.005732536316
35.969878902962805,0.0403505252517285,1086.506334066391
35.83237232206675,0.04051899438885862,1087.0073838233948
35.66559488294716,0.04072426953609854,1087.5096504688263
35.51698476219896,0.040908059788871375,1088.010656118393
35.390390147564574,0.04106527694816764,1088.5112726688385
35.27324309366383,0.04121129944156783,1089.011952161789
35.11078755142093,0.0414146581588435,1089.512631893158
34.94513626641594,0.04162305056412676,1090.013329744339
34.818777115840206,0.0417827174613954,1090.5139405727386
34.688591677811914,0.04194785985079939,1091.014591217041
34.56813722915815,0.04210123961276371,1091.5151662826538
34.408879380427884,0.04230489064927272,1092.015781879425
34.242663691797645,0.042518489692902846,1092.5164196491241
34.06697472460399,0.04274543510991066,1093.0170502662659
33.86761955192742,0.04300441867761454,1093.517837524414
33.70138322981872,0.04322157668743459,1094.0319356918335
36.547127851428066,0.03965090485516045,1084.5033202171326
36.35405269618876,0.03988354951758925,1085.0042083263397
36.20349862569695,0.0400659054469145,1085.5049364566803
36.09223061377009,0.04020121243258857,1086.005732536316
35.969878902962805,0.0403505252517285,1086.506334066391
35.83237232206675,0.04051899438885862,1087.0073838233948
35.66559488294716,0.04072426953609854,1087.5096504688263
35.51698476219896,0.040908059788871375,1088.010656118393
35.390390147564574,0.04106527694816764,1088.5112726688385
35.27324309366383,0.04121129944156783,1089.011952161789
35.11078755142093,0.0414146581588435,1089.512631893158
34.94513626641594,0.04162305056412676,1090.013329744339
34.818777115840206,0.0417827174613954,1090.5139405727386
34.688591677811914,0.04194785985079939,1091.014591217041
34.56813722915815,0.04210123961276371,1091.5151662826538
34.408879380427884,0.04230489064927272,1092.015781879425
34.242663691797645,0.042518489692902846,1092.5164196491241
34.06697472460399,0.04274543510991066,1093.0170502662659
33.86761955192742,0.04300441867761454,1093.517837524414
33.70138322981872,0.04322157668743459,1094.0319356918335
33.562904104117976,0.04340331186408571,1094.5671577453613
33.3496711301739,0.04368464675524471,1095.0678839683533
33.14915172663157,0.04395087115625965,1095.5686211585999
32.97713865169682,0.04418054092748841,1096.0695123672485
32.833143977780885,0.044373723458760984,1096.5702438354492
32.7056515628382,0.0445454715672447,1097.070997953415
32.567398739337236,0.0447324666383461,1097.5716609954834
32.440053314832525,0.04490540325857664,1098.0723984241486
32.31376971898878,0.04507755813325716,1098.574731349945
32.15983033903838,0.04528830736050124,1099.075778245926
32.02348290607209,0.04547579519753077,1099.576378583908
31.86717815312984,0.045691680927961456,1100.0772802829742
31.736582297160272,0.045872843595537595,1100.5782725811005
31.62463191075596,0.04602871292975784,1101.0792062282562
31.48061705691517,0.046230004990870044,1101.5802264213562
31.348841247410554,0.046414961481767505,1102.08153963089
31.223101920691132,0.04659213521068729,1102.582454442978
31.084022866743712,0.04678889319758657,1103.0849015712738
30.959501557852754,0.04696576093932332,1103.5856437683105
30.795270435694864,0.04720005456271149,1104.1944539546967
30.629550776062615,0.047437656501859944,1104.6950721740723
30.441118817311366,0.04770927591509455,1105.1955831050873
30.28407845213528,0.047936833028864125,1105.6980466842651
30.136320088561636,0.048151931135618546,1106.2002964019775
29.997836447038626,0.048354403751122946,1106.7008464336395
29.864564223605697,0.048550060788010316,1107.2036640644073
29.70813783340494,0.04878072066358514,1107.7050573825836
29.582277950697893,0.04896710376291675,1108.205572128296
29.457390081869928,0.04915275133221315,1108.7061400413513
29.31425023576274,0.04936639653462455,1109.2107183933258
29.239470363059368,0.04947837922290516,1109.711594581604
29.163267509541665,0.04959275414350775,1110.2124149799347
29.049461812662543,0.049764060652705035,1110.713220357895
28.963806253631432,0.04989338422452382,1111.214307308197
28.801795822340022,0.05013890879675287,1111.715504169464
28.70721049668016,0.050282809775718314,1112.2165319919586
28.59814068505549,0.050449260066639925,1112.717195034027
28.47487507809629,0.050638037742060375,1113.217984199524
28.297348292115007,0.05091115677064884,1113.7186093330383
28.165278077151573,0.051115297532866186,1114.3209869861603
28.001338904178915,0.05136983713199417,1114.8215935230255
27.823385548860042,0.051647570703820075,1115.3227865695953
27.73149659135873,0.05179157007017679,1115.8232686519623
27.642032828760858,0.051932154631529705,1116.3237557411194
27.507152711754348,0.052144828758328446,1116.824907541275
27.413094229012938,0.052293652031996464,1117.3257048130035
27.291869357048988,0.05248608575665301,1117.8261935710907
27.18818106835318,0.052651243493484295,1118.3279435634613
27.070192525555978,0.05283981134058972,1118.8284537792206
26.930316144762017,0.053064235146871454,1119.3325741291046
26.87026083849455,0.05316088275733689,1119.8334028720856
26.774533254327107,0.05331530217459061,1120.3342900276184
26.628789934427974,0.05355126437728917,1120.8368191719055
26.551647097440352,0.05367658300455126,1121.3377516269684
26.403363186622116,0.053918294624899984,1121.8384084701538
26.280911846552403,0.054118717941010905,1122.3391337394714
26.178984776098382,0.054286116023263054,1122.8397059440613
26.166230811151795,0.05430709868291699,1123.3402512073517
26.51664390513663,0.053733542412933585,1123.8407747745514
27.49004498408011,0.052171865774992617,1124.341466665268
27.955625684093768,0.051441039336391194,1124.8421204090118
27.935203502592294,0.051472880495635226,1125.3427410125732
27.295598698217304,0.05248015521456469,1125.843388557434
26.648650065136767,0.05351904895743076,1126.3447444438934
26.064946298121544,0.05447401886605385,1126.8471879959106
25.911001460024263,0.05472870802534663,1127.3482556343079
25.737644915559038,0.05501693802106266,1127.8515000343323
25.65325454884541,0.055157797892763025,1128.3535568714142
25.550991173198682,0.05532897382193899,1128.8551502227783
25.440884267461954,0.0555138727777992,1129.3558175563812
25.299282674134393,0.0557525683175741,1129.8567757606506
25.192811611931557,0.055932720619213595,1130.3589951992035
25.067873477737994,0.05614486224179104,1130.8596794605255
24.969022345064445,0.05631327882742265,1131.3606278896332
24.8392937292579,0.05653506939100679,1131.8612887859344
24.70004767012544,0.05677410355172105,1132.3622484207153
24.612211461601895,0.0569254055092836,1132.8636837005615
24.454541129914457,0.05719801222928501,1133.3643355369568
24.35038396665183,0.05737881213378933,1133.8650829792023
24.21605868672236,0.05761282300698442,1134.4657576084137
24.083675445324776,0.05784438437674871,1134.9663062095642
23.916599710804658,0.05813795795056844,1135.4669442176819
23.80556052530314,0.05833389179658738,1135.967896938324
23.634408238319278,0.05863719212498951,1136.4684069156647
23.500987426788193,0.05887472160514462,1136.9706642627716
23.437844683876545,0.05898747002303678,1137.471186876297
23.321568203656682,0.05919565987092198,1137.9716699123383
23.11351075425824,0.05957001639887418,1138.4724607467651
22.9697823674278,0.05983000775678309,1138.97301197052
22.847397412929986,0.06005228510476556,1139.474529504776
22.72249442714677,0.06027998721348034,1139.9754207134247
22.61579642417591,0.06047518472923851,1140.476478099823
22.482489585965762,0.060719949920587914,1140.9774460792542
22.644554178347228,0.06042251202698684,1141.479330778122
23.19236016516206,0.059427865336454874,1141.9803907871246
23.362259144245943,0.05912272041449217,1142.4812619686127
22.59305408387296,0.06051687211192804,1142.9821660518646
22.299113167304913,0.06105826753903296,1143.484218120575
21.992709075587246,0.06162777475452264,1143.9851813316345
21.837525749506298,0.061918234270526354,1144.586015701294
21.736796624560295,0.06210750313419552,1145.0868878364563
21.653519427862268,0.062264416825298236,1145.5896272659302
21.561283292974203,0.062438673998134527,1146.090237379074
21.460201470003472,0.06263020302822675,1146.5916242599487
21.35516372123683,0.06282985018918828,1147.0921807289124
21.24771959787242,0.0630347296613212,1147.5931792259216
21.150345392876744,0.06322098438038933,1148.0937449932098
21.05920150455969,0.0633958205403602,1148.5948672294617
20.9456155965552,0.06361438284918071,1149.09796500206
20.805918076432707,0.06388422271739327,1149.598904132843
20.673036076308367,0.06414195985361178,1150.10005235672
20.603375412862178,0.06427748843039321,1150.6013767719269
20.51697227422992,0.06444598833713847,1151.1022200584412
20.453784581674586,0.06456949398748606,1151.6057858467102
20.363864600692853,0.06474565832145868,1152.109236240387
20.258703677576836,0.06495229136177147,1152.6102828979492
20.212861951284168,0.06504257306051983,1153.1110608577728
20.14864476775099,0.06516925484884441,1153.6118168830872
20.126223231849472,0.06521354409364351,1154.112820148468
20.07809081895317,0.06530872170335449,1154.6150596141815
19.98791869368441,0.0654874031852553,1155.1157474517822
19.91004638752597,0.06564210517538671,1155.6166179180145
19.842226589457717,0.06577713444621547,1156.1173686981201
19.730312388369118,0.06600056333801453,1156.619712114334
19.618051066987988,0.06622544770199514,1157.1207151412964
19.50187788046019,0.06645897519986207,1157.6213736534119
19.389556998609606,0.06668554186115955,1158.1224434375763
19.29768393582715,0.06687143661444174,1158.624727010727
19.133027268264062,0.06720589833729103,1159.1257495880127
18.965536187820817,0.06754783383355542,1159.6266095638275
18.86916358030839,0.06774536785636956,1160.1301209926605
18.75431284336336,0.06798153088334129,1160.6326081752777
18.64876731027155,0.06819928584276078,1161.133799314499
18.562357957970693,0.06837807939991923,1161.6348893642426
18.478751604477214,0.0685515193013214,1162.1359932422638
18.37515707359931,0.06876703470980099,1162.6394128799438
18.255846932092098,0.06901608412816579,1163.1403148174286
18.230158773625547,0.069069823791625,1163.6413180828094
18.162052249013996,0.06921250536312708,1164.142652273178
18.06621245010301,0.06941378684861382,1164.6470279693604
17.959863836707875,0.06963782403677556,1165.1480441093445
17.82275224079136,0.0699277348760345,1165.6489961147308
17.69546227051455,0.07019795896142081,1166.151041507721
17.56227373113232,0.07048182313684481,1166.65202999115
17.44907560300395,0.07072398403018194,1167.152827501297
17.366914012284923,0.07090027046074159,1167.6539680957794
17.276248612324466,0.07109531274619066,1168.1551928520203
17.17347246050282,0.07131705698628295,1168.6568069458008
17.069912526281687,0.0715411918237497,1169.1577563285828
17.059560311731488,0.07156363581953151,1169.6586434841156
17.117042609653893,0.07143910094335099,1170.1609363555908
16.91284261402289,0.07188248347259109,1170.6628630161285
16.75869333463061,0.07221901195724205,1171.1638143062592
16.616546869607905,0.07253073279297592,1171.6665263175964
16.51459030581163,0.07275514727836561,1172.1672585010529
16.389718064517897,0.07303094719028115,1172.6683542728424
16.250640168394362,0.07333935336674882,1173.1694152355194
16.147399090208022,0.07356913308599189,1173.6702842712402
16.045199490991106,0.07379730388422528,1174.1754834651947
15.954343757626027,0.07400074249913878,1174.6761519908905
15.795563318317594,0.07435762136454269,1175.1784174442291
15.617295357274614,0.07476035218541566,1175.6790471076965
15.489009139599766,0.07505151660866488,1176.1795299053192
15.3746265983389,0.075312080749087,1176.68123793602
15.274341684772097,0.07554127455556049,1177.1821904182434
15.119678520970457,0.0758961139583899,1177.6827909946442
15.024272282706097,0.07611583255840272,1178.1851255893707
14.968267338166818,0.07624510696179265,1178.6859164237976
14.853613257908904,0.0765104445108984,1179.1868903636932
14.792339515671301,0.07665262531814217,1179.6875584125519
14.740720771358909,0.07677260750432494,1180.1899523735046
14.658109152464856,0.07696502019564352,1180.6906399726868
14.565475613314366,0.07718134877775575,1181.1912727355957
14.500256188350967,0.07733402139246767,1181.6918976306915
14.385776724918895,0.07760273784053599,1182.1925299167633
14.301794739221247,0.07780046143311363,1182.6933329105377
14.22379419184156,0.07798455379180828,1183.1941714286804
14.128030904572629,0.07821116453679748,1183.6949968338013
14.009743765267928,0.0784919841389153,1184.1986372470856
13.906771985865884,0.07873726509979527,1184.8041961193085
13.805197465923388,0.07897996870071113,1185.3052716255188
13.731231368397097,0.07915717495549929,1185.8067712783813
13.666800064939356,0.07931186196045248,1186.310222864151
13.574247834329096,0.07953459095664692,1186.812539100647
13.467762702301158,0.0797916237096791,1187.3132767677307
13.380736659479883,0.08000230301922263,1187.8140280246735
13.308988151341701,0.08017641559970894,1188.3153829574585
13.251696896464903,0.0803157167189523,1188.8162035942078
13.201974655471858,0.08043681028074645,1189.317073583603
13.128698341715946,0.08061560031088971,1189.8176770210266
13.074357790462454,0.08074844473996011,1190.3203372955322
13.013423308990518,0.08089766950319276,1190.8222455978394
12.957053817298018,0.08103596043314629,1191.324630498886
12.901084361786765,0.08117350384740932,1191.8254306316376
12.785202427392257,0.08145902305703899,1192.326165676117
12.7095400839629,0.08164598772136002,1192.826896429062
12.610744830878136,0.08189076085370692,1193.3276419639587
12.559930401035064,0.08201694330826777,1193.828199148178
12.515319641402051,0.08212788106474886,1194.331062555313
12.463889015656953,0.08225596465415129,1194.8319673538208
12.341082993457952,0.08256261111249952,1195.3362021446228
12.252427444978771,0.08278469416294046,1195.838083744049
12.184637182522192,0.08295491240423701,1196.3388407230377
12.082977337934395,0.0832108318154435,1196.839735031128
12.013436190618702,0.0833863499417621,1197.3402128219604
11.926442330456423,0.0836064391265355,1197.8414945602417
11.862626940189456,0.08376825746210967,1198.3432817459106
11.793379076818567,0.08394420540272697,1198.8438382148743
11.724098710763338,0.08412060575126147,1199.3443157672882
11.678410725987158,0.0842371384123434,1199.8455636501312
11.619338040665415,0.08438804968355992,1200.3479499816895
11.543207659547425,0.08458293655468228,1200.8484785556793
11.484608525811115,0.08473325151170776,1201.3489842414856
11.424047438976896,0.08488887985253038,1201.8495211601257
11.372477546131647,0.08502162816590098,1202.3500201702118
11.345356509785132,0.0850915248838218,1202.8506133556366
11.245773229803342,0.08534866553574709,1203.3520240783691
11.175866529675144,0.08552964037620325,1203.8526046276093
11.09111603982321,0.08574955759368331,1204.354279756546
11.021271553906793,0.08593122050455579,1204.8555614948273
10.982620173657375,0.08603191667399669,1205.3562834262848
10.907526940322061,0.08622789010930468,1205.857162475586
10.822587352713382,0.08645009802273072,1206.36061668396
10.751693160867092,0.08663600055728811,1206.861362695694
10.66237990191257,0.08687077171153218,1207.362663269043
10.569457773055381,0.08711570453527116,1207.8642938137054
10.518710243562587,0.08724976105045908,1208.3671922683716
10.480132074465958,0.08735180854331585,1208.8694024085999
10.407703010461208,0.08754372138719244,1209.3707859516144
10.335952698452816,0.08773425148816495,1209.8713881969452
10.28149183738161,0.08787914691721115,1210.372315645218
10.19555570558867,0.08810827050790501,1210.873724937439
10.16464944881688,0.08819081898754037,1211.375500679016
10.093492391328125,0.0883811687114582,1211.8765349388123
10.028628942477084,0.08855504055079563,1212.3771770000458
9.953328378673381,0.08875731903082981,1212.8791809082031
9.863260712428621,0.08899987303832595,1213.38081407547
9.774221551181782,0.08924030879029095,1213.8816752433777
9.676646029133378,0.08950454159748104,1214.3823523521423
9.547517451828844,0.08985542267960121,1214.983422756195
9.390621542945631,0.09028360748766773,1215.4843580722809
9.269740069445634,0.09061489637446957,1215.9871108531952
9.158204066340046,0.09092165117561772,1216.4910836219788
9.075327615909623,0.09115025657806883,1216.9931814670563
8.995016785286088,0.09137233336168793,1217.4937691688538
8.791348099947076,0.09193795021830374,1217.9947061538696
8.753395403549659,0.09204373661335642,1218.4953212738037
8.660537872425287,0.09230307398627427,1218.996518611908
8.591526677495047,0.09249628526863234,1219.4973242282867
8.491686670464832,0.09277652427982257,1219.9980103969574
8.441951415752873,0.09291644188094225,1220.4987671375275
8.384351280521027,0.09307874906422943,1220.9994859695435
8.347143740995145,0.09318374414464428,1221.5006685256958
8.328832891314104,0.09323545857739805,1222.0012531280518
8.231787752925475,0.09351001789978397,1222.501995563507
8.15157296089658,0.09373757118797515,1223.0026025772095
8.083547108355498,0.09393098076511312,1223.503392457962
8.027694986574401,0.09409007655825719,1224.0039737224579
7.9107817214662255,0.09442397908460017,1224.5169558525085
7.840087300165278,0.09462645589530941,1225.051974773407
7.748928767388884,0.09488818525981456,1225.5529170036316
7.76197789559224,0.09485067497061181,1226.0539419651031
8.154239180551109,0.0937299987677273,1226.554584980011
8.274851595348391,0.09338808237944007,1227.0554826259613
8.091140565104007,0.09390937144771763,1227.5563249588013
8.019479586272125,0.09411350099921476,1228.0573544502258
8.123607396287927,0.0938170340002205,1228.5579371452332
7.9598774105987005,0.09428361845786434,1229.0588510036469
7.780420212764383,0.09479768701006185,1229.55947804451
7.629089890995797,0.09523336176203565,1230.0620284080505
7.498051740744577,0.09561223327873818,1230.5626637935638
7.383180441584955,0.09594560107623024,1231.064285516739
7.377351599479754,0.09596254790101741,1231.5671198368073
7.398401683407691,0.0959013608196648,1232.067940711975
7.332340027640292,0.09609351577212091,1232.5687673091888
7.231444527519697,0.0963877359992146,1233.0696241855621
7.116919023995598,0.09672279428584865,1233.5708093643188
6.962997611863836,0.09717494542695171,1234.07204079628
6.79115277273932,0.0976822450995599,1234.675995349884
6.6058309478375605,0.0982322983511114,1235.1766369342804
6.469537468225912,0.09863880632894509,1235.6775062084198
6.425470564242342,0.09877059951255462,1236.1783802509308
6.369230863966278,0.09893905431663748,1236.6800825595856
6.311597546608766,0.09911198149642193,1237.1811695098877
6.231828115802934,0.09935182625610507,1237.6821825504303
6.1783231755265735,0.09951302603928219,1238.1831789016724
6.130717771011986,0.09965667155779646,1238.688812971115
6.085995991333043,0.09979180485303174,1239.1896739006042
6.041557154613994,0.09992626469875873,1239.690680027008
5.988206277525872,0.10008792929364939,1240.1915695667267
5.922321568322349,0.10028793506638149,1240.6922998428345
5.856876210136026,0.10048700278514555,1241.1930041313171
5.775787418001716,0.10073420194510517,1241.6952209472656
5.7017770090369435,0.10096035342274166,1242.1960802078247
5.652257282937638,0.10111195285797783,1242.6969845294952
5.586141691099808,0.10131471370695255,1243.1976227760315
5.522507419325839,0.10151024892111053,1243.6982908248901
5.45830306303578,0.10170791835676002,1244.1992723941803
5.408252743219805,0.1018622779416369,1244.8002531528473
5.357185291935409,0.10202001590916558,1245.3036391735077
5.2749207284389605,0.10227462985669397,1245.8055119514465
5.239101098114938,0.10238569233059536,1246.308571100235
5.178066473350992,0.1025752144139017,1246.8107874393463
5.1086530675826225,0.1027911803247613,1247.311452627182
5.034579171814052,0.10302214796246695,1247.8135149478912
4.980279333406822,0.10319178828294343,1248.314882516861
5.013796519666803,0.10308704291894186,1248.8155739307404
5.0679753516531925,0.10291795214017825,1249.3186554908752
5.2337729954010275,0.10240222296592556,1249.8204054832458
5.107147170739953,0.10279587065705863,1250.32111287117
5.0077628885930885,0.1031058909140946,1250.8217508792877
4.9217455059101916,0.10337496905047157,1251.3225293159485
4.839959553464796,0.10363146172347337,1251.8237326145172
4.769494522199125,0.10385296064341415,1252.3243317604065
4.721345249926497,0.10400458468811331,1252.8253326416016
4.6666183023609005,0.10417719091829535,1253.3259735107422
4.605125295255366,0.10437147877722262,1253.8266236782074
4.550452962752978,0.10454452090139274,1254.3272123336792
4.48423774618197,0.10475448132918888,1254.9281244277954
4.344074302592624,0.10520031466522999,1255.428784608841
4.278979133398201,0.10540801480823395,1255.9292631149292
4.1997654601155165,0.1056613162786772,1256.4301345348358
4.131509764577613,0.10588006559865659,1256.9309000968933
4.062637656314532,0.10610124945960699,1257.4314014911652
3.99356203797433,0.10632355100126141,1257.93190407753
3.9514226275686113,0.10645939418280109,1258.4324669837952
3.850383673062643,0.10678581693659833,1258.9330146312714
3.798128361326933,0.10695502868320339,1259.4334826469421
3.7488233065384673,0.10711493283085538,1259.9344284534454
3.7066106532602827,0.10725202513293867,1260.4351043701172
3.660594523282862,0.10740166972338377,1260.9369180202484
3.5816910711917878,0.10765875009533961,1261.438714504242
3.5399478266300974,0.10779500521999279,1261.939570426941
3.4842352752623924,0.10797712659880605,1262.4404599666595
3.428975592666893,0.10815807152759228,1262.94105219841
3.3633596694325103,0.10837332125147255,1263.4425461292267
3.2855975474917614,0.10862897069732207,1263.9465658664703
3.2006456549861415,0.10890894644769693,1264.447146654129
3.1543335601691034,0.1090618809098038,1265.0499141216278
3.074389433368097,0.10932638249464706,1265.5512676239014
3.019917751989297,0.1095069737996666,1266.0519001483917
2.9468605631570153,0.10974965053055746,1266.5526814460754
2.897431344918985,0.10991414631757282,1267.0535953044891
2.8370396120456256,0.11011545899399484,1267.55508518219
2.7793928278400184,0.110307965474051,1268.0562427043915
2.721602826401149,0.11050128801587,1268.5578429698944
2.6864862445683055,0.11061892754486227,1269.0588998794556
2.6073499233304336,0.11088449124805103,1269.5597512722015
2.5346819636648625,0.11112891005180063,1270.0605926513672
